IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,LoseStreakDif,WinStreakDif,LongestWinStreakDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,RedTotalFights,BlueTotalFights,RedHeightReachRatio,BlueHeightReachRatio,HeightReachRatioDif,TotalFightsDif,RedFinishRate,BlueFinishRate,FinishRateDif,BlueWinsByDecision,RedWinsByDecision,RedWinRatio,BlueWinRatio,WinRateDif,RedKOPerFight,BlueKOPerFight,KOPerFightDif,RedSubPerFight,BlueSubPerFight,SubPerFightDif,BlueDecisionRate,RedDecisionRate,DecisionRateDif,RedStrikerGrapplerBalance,BlueStrikerGrapplerBalance,StrikerGrapplerBalanceDif,RedKOVsDecision,BlueKOVsDecision,KOVsDecisionDif,RedSubVsDecision,BlueSubVsDecision,SubVsDecisionDif,RedFinisherIndex,BlueFinisherIndex,FinisherIndexDif,OddsDif,label
0,1,0,0,1,0,1.9298396143953287,1.5178909905220244,-0.6084237978536632,-1.8296890701060207,-2.0233770928544828,-1.9091300158282711,0.6510200895366682,-0.013025871302910655,-1.5491838134846776,0.4893921328736752,0.6133836864962453,0.21841927463268843,-0.43263382853094884,1.6927318595018497,-0.02451856083770053,-0.6035767867424461,2.0281845756426384,1.9580634969592043,-1.653250274419619,-0.24840744369627485,-0.1989220219372302,0.020358780223694,0.6522719068570705,2.29897070347541,0.22900324667971378,0.8024053872981721,0.5823973886113559,0.3840498478289417,-0.13330746925764,-0.3910648368812891,-0.6700498749244436,0.23676025628096026,0.6389613699843902,0.5462395083503955,0.44711299420834666,0.1082526752170553,0.6453199162699695,-0.2302111348784791,-0.6402040027400107,-0.3634202394071372,-0.44253059992628135,-0.07719854305958582,-0.4132157361591646,-0.31114285065887154,0.060447033352473145,-0.1683738032167885,0.05337721980736689,0.16302440592405232,0.5453820365258565,1
0,1,0,1,0,0,-0.04537799885896546,-0.953450396921164,0.3559926476803349,0.8066227691705918,0.19576449047576455,-1.4799302896607502,0.15051367420325826,-0.013025871302910655,-0.3046512906206861,-0.08915688230869213,-0.07525341789940965,-0.6518002039812522,-0.13960727796158398,-0.18990057520139125,0.5277192570998109,-0.6035767867424461,-0.11942972964619024,0.3534936299332609,0.5842942692204017,1.4505341528283775,-0.6027273403187517,-1.50046643535598,0.6522719068570705,-0.9689144518752257,0.2891384445535666,-0.5260477156621136,-0.7185299438220009,2.20969864626507,-0.3587719186511681,-1.9222410396049725,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,0.9632147517147649,-1.2975179661958305,1.6684579131782196,1.8759406218243753,0.08628232326832906,-1.2913815458106983,2.593592457699692,-0.4804681083000498,-2.210257721225417,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,1.4559350164679539,-0.7308712679725115,-1.6239201130038987,0.2938296226317125,0
0,0,1,0,0,0,-1.0329868054861127,-0.953450396921164,-0.6084237978536632,-0.07214784392161236,0.19576449047576455,-0.19233111115818705,-0.8504991564635616,-2.031514888401936,-1.5491838134846811,1.0679411480560426,0.4097296079616425,-1.6733177868070597,0.4339587372270275,-0.18990057520139125,-0.7608356514210493,0.5018440866135399,0.43559717414681304,-0.042651011668953485,-0.3946314686221074,0.8559045940447493,1.4162992515888557,0.5022043930806201,-0.8611447634349785,-0.5604288074563962,0.2891384445535666,-0.3362687009535013,-0.5392683035260659,0.32109644098631657,1.2194792271035286,0.7417986374311657,0.8015127216561846,-0.5857965348060279,-0.9843230795741386,-1.1216614651070818,-0.6868971300543685,-0.3860697764142047,-0.2458192153383934,1.1940094267821577,1.078086477404631,-0.08142845185793718,2.402782528106351,1.8813052972557627,0.09094004097559977,-0.40483996113103665,-0.35468619747103053,0.8958285269214908,0.6415635856422758,-0.13108616327605918,-0.8013908870920221,1
0,0,1,0,0,0,-0.04537799885896546,2.012159268010662,1.3204090932143329,-2.0881510151331395,-0.3590209053567972,-1.9091300158282711,-1.8515119871303813,-0.820421478142519,0.3176149708113115,-1.6319542561283387,-0.012666960031415144,0.25621542519724333,2.0050357349959302,2.272003377872078,-0.2085978334835377,0.9702427617643846,-0.5804075477006092,-1.1453204958568828,-2.3524829443071256,1.0257987536972142,0.3394850692381317,-0.4614868326332324,0.14779968342638747,-0.15194316303756672,-0.26210086929008164,1.3717424314240088,1.4966317541206238,0.3473270271707438,0.8136432181951782,0.39650805793182153,0.4029645184155979,0.401271614498358,0.011006596076222504,-0.009727482802096864,-0.8613602260947862,0.6025751268483153,0.0017194323305963304,0.3394770897857757,0.25473895566865673,0.10990984931181008,-0.23116448184385727,-0.253633978793345,0.10144328633257416,-0.2361851622811395,-0.24028320246501852,0.6157752821482596,0.9944754051432213,0.35018567723321453,-1.7379398742056043,0
0,0,0,1,0,0,-2.0205956121132593,0.035086158056111344,0.3559926476803349,0.49646843513804917,0.19576449047576455,0.236868615009334,0.15051367420325826,0.7943697355367022,0.006481840095311002,1.64649016323841,2.6422787748270498,-3.7541491030232295,0.4073046882931429,-1.0588078527567333,-0.576756378775212,0.4081643515833718,1.4763670110892604,0.8036646204044297,0.5842942692204017,-1.522613641089764,-1.2757362042879543,0.0805894818308097,-0.8611447634349785,-0.9689144518752257,-2.7176214491390605,-2.0442798333310113,0.1521694519011118,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,-1.2975179661958305,0.046462368763147785,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.3445974312643605,-1.1229955118624506,0.06944377026947136,0.11967795147422815,0
0,1,0,1,0,0,-0.04537799885896546,-0.953450396921164,-0.6084237978536632,-1.4161499580626307,0.19576449047576455,-0.19233111115818705,-0.8504991564635616,-0.013025871302910655,-0.3046512906206861,-0.8605555692185154,0.8793310250782,0.25621542519724333,-0.4886297296525549,0.9686424615390647,-0.9449149240668864,0.41608094890986796,0.9245494465358822,0.38557247195400657,-1.653250274419619,-0.33335452352250733,1.4162992515888557,1.3454342155802415,-0.8611447634349785,1.4819994146377513,0.08868778497405788,1.3717424314240088,1.2277392936767215,-0.6441891306006018,-0.8097008174382243,-0.17380334865698274,0.36004394268199624,4.3495442117159016,2.9115595993663304,-1.1216614651070818,0.5343445422285555,-1.2511340667689095,-0.641881051608777,-3.0786522581997526,-1.8573264261757985,-0.49258907314179495,-0.5238252607272137,-0.0469700942800257,-0.2955793881610529,2.968256015866906,2.344645228999938,-0.29906531744429643,2.406122683147002,2.1282177546702528,0.24738917698971663,1
0,0,0,1,0,0,-0.04537799885896546,0.035086158056111344,-0.12621557508666414,-0.48568695596500255,0.19576449047576455,0.236868615009334,0.15051367420325826,-0.8204214781425234,0.006481840095311002,-0.28200655403614794,0.007631350628474961,-0.19779238939200447,0.07877673641267985,0.09973518398372272,-0.576756378775212,-0.12268748025424296,-1.2214077489494855,-0.822571892202502,-0.5344780025996086,-1.0978782419586008,-0.37839105232901765,0.482127492544915,0.14779968342638747,1.4819994146377513,0.5564059906595779,1.3717424314240088,0.8692160130848515,-0.4483340870902125,0.5430858789229442,0.7676631003150116,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,0.7315618387345596,1.3194284744104352,-0.36547300759623547,0.08423231488692619,0.7192692395619454,0.48145783846551915,-0.48680970697917053,-0.3774948712855355,0.05996047283134345,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.9089590505060005,0.05337721980736689,0.6933146746333445,0.11967795147422815,1
0,1,0,1,0,0,-0.04537799885896546,0.035086158056111344,-0.6084237978536632,-0.3306097889487312,0.19576449047576455,-0.19233111115818705,-0.8504991564635616,-0.013025871302910655,0.6287481015273052,-1.4391045844008827,1.43672827421841,-0.7815329370001298,-0.36599870619623753,-0.18990057520139125,-0.9449149240668864,0.4081643515833718,-0.6849184500781457,-0.8111195223954079,-0.5344780025996086,0.7072472043488421,-1.2757362042879543,-1.50046643535598,-0.8611447634349785,-0.5604288074563962,-0.312213534184959,-2.0442798333310113,-1.6916645625713618,-0.30843762743993447,-0.8097008174382243,-0.4221021923419043,0.8015127216561846,-0.5857965348060279,-0.9843230795741386,-1.1216614651070818,-0.534241921019003,-0.49420281270854277,-0.6701711827709471,-0.2302111348784791,0.3109925130543444,-0.34893054281370006,-0.5238252607272137,-0.14920041668320277,-0.009891114451353076,-0.40483996113103665,-0.28517551696104854,0.33572203737502804,-1.1229955118624506,-1.1337358310037124,0.36155527252628966,0
1,0,1,0,0,0,-0.04537799885896546,0.035086158056111344,0.3559926476803349,0.3930836571272016,-0.3590209053567972,-0.19233111115818705,0.15051367420325826,1.1980675389565063,0.006481840095311002,-0.28200655403614794,0.39764647469938014,-0.2950635636677508,-0.9259577174122987,-0.18990057520139125,0.15956071180813663,-1.073678729802931,0.42289711512371414,1.1035084844446317,0.304601201265399,1.0257987536972142,0.6471462641954815,-0.22056402620476917,0.14779968342638747,-0.5604288074563962,1.4918424020306174,1.3717424314240088,0.1521694519011118,2.8392327146913203,2.089127817621423,-0.4221021923419041,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-0.32742290631780696,-0.8613602260947862,0.3554139010326852,2.300292589256929,1.8043896674938593,-0.3026826584258846,1.3452493665727987,0.20782668648117744,-0.7995967781792778,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,2.016041506014417,1.397803198858587,-0.3316160968215897,0.13902813715839307,1
0,1,0,0,1,0,-1.0329868054861127,0.035086158056111344,-1.0906320206206621,0.548160824143473,0.19576449047576455,0.236868615009334,-1.3510055717969713,-0.013025871302910655,0.9398812322433057,-0.28200655403614794,0.1001014325235299,-1.1058080185705,-0.9963445651221576,-0.18990057520139125,0.15956071180813663,0.9702427617643846,-0.6414193177372244,-1.1909048670792113,0.304601201265399,0.26127503526112084,-1.2757362042879543,-1.184255251918622,0.6522719068570705,-0.15194316303756672,0.2891384445535666,-0.5802702912931457,-0.7697475553351252,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,1.5372940199464986,-0.5857965348060279,-1.4969392215399897,1.6581734906553802,-0.07627629391290637,1.3440588042952053,-1.5188751176360547,-0.2302111348784791,0.9246676845345735,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.03509890330809129,-0.40483996113103665,-0.26779784683355307,0.33572203737502804,-1.1229955118624506,-1.1337358310037124,-1.0993837466281617,1
0,0,1,0,0,0,-2.0205956121132593,-1.4477186744098016,-1.0906320206206621,0.03123693408923519,0.19576449047576455,0.236868615009334,0.15051367420325826,0.7943697355367022,1.5621474936753033,0.8750914763285867,-0.7595714928602104,1.1642310543757388,-0.7126133341389794,-0.7691720935716192,-0.7608356514210493,0.9702427617643846,-0.5804075477006092,-1.1453204958568828,0.16475466728789775,-1.522613641089764,-1.2757362042879543,0.0805894818308097,-0.8611447634349785,0.2565424813812628,1.4918424020306174,-2.0442798333310113,-3.0745400734257173,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,1.7555862145114798,-2.1161983571236145,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.3445974312643605,-1.1229955118624506,0.06944377026947136,0.46798129378919673,0
0,1,1,0,0,0,1.9298396143953287,0.035086158056111344,-1.0906320206206621,-0.3306097889487312,0.19576449047576455,-1.0507305634932291,0.15051367420325826,0.7943697355367022,-0.6157844213366831,0.4893921328736752,0.02511045147449144,-0.19779238939200447,0.03398001551539496,-0.04508269560883427,-0.576756378775212,-0.5828686347884079,1.446539034626912,1.508303032404306,-0.3946314686221074,0.7072472043488421,-1.2757362042879543,-1.50046643535598,-0.8611447634349785,-0.5604288074563962,-0.6128895235542215,-2.0442798333310113,-1.4611853107623027,0.7145552337527236,-0.8097008174382243,-1.1786377316944,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,-0.534241921019003,-0.49420281270854277,0.8681046991720602,-0.2302111348784791,-0.8012937352535708,-0.059136610944956876,-0.5238252607272137,-0.355423653255129,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,0.12568210379510458,-1.1229955118624506,-0.9833383808445645,0.8066095432620829,1
0,1,0,1,0,0,-0.04537799885896546,0.5293544355447489,0.8382008704473339,0.34139126812177784,0.19576449047576455,-0.621530837325708,-2.8525248177972014,-0.013025871302910655,-0.3046512906206861,0.4893921328736752,2.3229637944684676,-0.5403412854995919,0.14793167429786339,1.5479139799092927,1.632194892974834,0.41608094890986796,0.9245494465358822,0.38557247195400657,-0.2547849346446061,1.2027718366685323,-0.37839105232901765,-1.1491206759811377,2.1656885771491194,-0.5604288074563962,-0.05901270103189572,0.005333525522000615,0.05027336162763304,-0.24217088339506596,-0.5391434781659906,-0.25384705484488507,1.2274913680347874,-0.25677381837123264,-1.0418799797246903,0.7315618387345596,-1.0430926178035547,1.308014458863759,-0.8711800094495252,-0.2302111348784791,0.45633663261545127,0.06405514146888129,-0.49455918283887806,-0.42088074534921405,1.1470137215000014,-0.3711090013610572,-1.0583903762128752,0.7189527933805027,-0.6524464191945236,-1.0338226711319043,-1.0123079110494198,1
0,0,1,0,0,0,-1.0329868054861127,-0.953450396921164,0.3559926476803349,0.4447760461326254,0.19576449047576455,1.524467793511897,0.15051367420325826,-1.6278170849821363,-1.8603169442006782,1.4536404915109542,-0.814613745266279,-0.051828877001561295,0.03398001551539496,-0.9139899731641762,0.15956071180813663,-0.9727443351576267,-0.10551000729709611,0.6346785414731286,1.0038338711529056,-0.03603974413069324,1.4162992515888557,1.1346267599553361,-0.8611447634349785,-0.5604288074563962,1.4918424020306174,-0.09226711061385713,-1.2307060589532435,-0.9379716958661856,0.9295963635975638,1.4401391352950075,1.9051846690916558,0.11925214326853338,-1.2406311505570642,-1.1216614651070818,0.2290341241578246,-1.0348679941802335,-1.7310511013523318,0.5836291860704562,1.69176164888486,-0.5272652701175421,2.402782528106351,2.198571815058726,-0.0603066921648295,2.968256015866906,2.1824536411433133,0.6157752821482596,0.8936434567143794,0.26997370381500196,0.2938296226317125,1
0,0,0,1,0,0,-0.04537799885896546,-0.45918211943252635,-0.12621557508666414,0.4447760461326254,-0.3590209053567972,0.236868615009334,0.15051367420325826,-0.013025871302910655,1.2510143629593027,0.29654246114621946,-0.9381176887924549,0.029211517902619433,3.5803684212500753,-0.9139899731641762,-0.576756378775212,2.199789284035345,-0.21154553930931644,-1.7716028313636492,0.4444477352429003,-1.522613641089764,-1.2757362042879543,0.0805894818308097,-0.3566725400042955,-0.15194316303756672,1.4918424020306174,-0.905605745079338,-1.9989702316501077,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,1.6581734906553802,1.7555862145114798,0.046462368763147785,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.3445974312643605,-1.1229955118624506,0.06944377026947136,-0.9058818897865127,1
0,0,0,1,0,0,-0.04537799885896546,0.5293544355447489,0.3559926476803349,0.2380064901109303,0.19576449047576455,-0.19233111115818705,0.15051367420325826,-1.2241192815623276,-0.9269175520526836,-1.246254912673427,-0.019996905547486576,0.25621542519724333,1.299487380863693,-0.33471845479394824,-0.39267710612937484,0.3916326336368759,0.33028437701685975,-0.040494221937258656,0.02490813331039648,1.4505341528283775,1.4162992515888557,0.0805894818308097,-0.8611447634349785,-0.9689144518752257,-0.6128895235542215,-0.3362687009535013,0.1521694519011118,1.2653975436256932,1.2194792271035286,0.043458139567323625,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,-1.2975179661958305,0.046462368763147785,1.2394126706755448,1.1940094267821577,0.004154927314229857,2.593592457699692,2.402782528106351,-0.02229380956201743,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,0.6157752821482596,0.6415635856422758,0.06944377026947136,-0.9678024839758405,1
0,0,0,0,1,0,-0.04537799885896546,-0.953450396921164,-0.6084237978536632,-0.12384023292703614,0.19576449047576455,0.236868615009334,-0.3499927411301516,-0.8204214781425234,1.5621474936752997,-0.28200655403614794,0.6171445123879529,2.0154957067305785,0.3139595211234255,-0.6243542139790622,-0.9449149240668864,1.5019385551788484,-2.0091641877985458,-2.6028022272171927,-0.11493840066710481,0.4594848881889969,1.4162992515888557,0.7832810005804941,-0.8611447634349785,-0.5604288074563962,0.43947643923819785,1.3717424314240088,0.958846833232819,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,1.9051846690916558,4.3495442117159016,1.835065701238043,-1.1216614651070818,-0.27981657262672716,-0.6744245398657729,-1.7310511013523318,-3.0786522581997526,-1.0697766227761711,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,0.11614782983233807,2.968256015866906,2.0608099502508446,0.6157752821482596,2.406122683147002,1.473153305088186,0.10032776579006322,0
0,0,0,1,0,0,-1.0329868054861127,-0.45918211943252635,-0.12621557508666414,0.3930836571272016,0.19576449047576455,-0.19233111115818705,0.15051367420325826,0.3906719321168935,0.9398812322433057,1.0679411480560426,-0.3272907752597118,1.1642310543757388,-0.5259789957006662,-1.0588078527567333,-0.9449149240668864,0.37409899339058617,-0.754895315148321,-0.8384150915403743,0.304601201265399,1.4505341528283775,-1.2757362042879543,-2.027485074418243,-0.8611447634349785,-0.9689144518752257,1.4918424020306174,-2.0442798333310113,-3.0745400734257173,3.468766783117572,-0.8097008174382243,-3.215464183797272,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,-1.2975179661958305,0.046462368763147785,2.724644556689483,-0.2302111348784791,-2.143708172866572,2.593592457699692,-0.5238252607272137,-2.243159434182761,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,2.5761479955608793,-1.1229955118624506,-2.7379752993679576,1.1742630712612165,0
