IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,BlueTotalTitleBouts,RedTotalTitleBouts,LoseStreakDif,WinStreakDif,LongestWinStreakDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,RedTotalFights,BlueTotalFights,HeightReachRatioDif,RedFinishRate,BlueFinishRate,RedWinRatio,BlueWinRatio,RedKOPerFight,BlueKOPerFight,RedSubPerFight,BlueSubPerFight,OddsDif,label
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.08449860902899742,-0.5980804253286223,-0.6712008178708734,0.17798108848701732,-0.39937186722400525,0.33879535291476887,0.31109131605520174,-1.3419591760389065,0.0867305056262636,-0.3630479614717447,-0.3445036833864421,-0.9219651092538109,-0.7975597926334814,0.5616012712151297,-1.016024485094635,0.046593251664482485,-1.4117899022032185,0.8939174837267075,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.2671408388477234,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-0.5980804253286223,-1.5884289817940598,0.17798108848701732,-0.3993718672240098,0.33879535291476887,-0.6541564648529873,1.0991139789142026,0.0867305056262636,0.411998194045353,0.5367990419226298,-0.19779025662440622,-0.7631210242289483,1.0944942726908837,0.7272921382166118,0.17040286668954946,0.7401097760989823,1.5280027785910362,1.425686872631052,-0.6265292099087312,-0.5078391245106139,-0.34240100163967313,0
0,0,1,0,0,0,-0.23390895296385508,2.813028933737809,-1.0461436664169315,0.08449860902899742,-2.5466879539743967,-4.798727555525212,-0.8879069024520758,-0.39937186722400525,0.3387953529147654,-1.2333051333979006,-0.050838836532204924,-0.2542629664845093,-0.20443597232923086,4.20889373071043,-0.9219651092538109,-0.7538899674806206,0.6106835213510545,-1.016024485094635,-0.199306400399192,-1.4117899022032185,0.4822023790752161,-0.7058238215847913,-0.3370633691141967,-0.5078391245106139,-0.8757501120661452,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,2.1671344156487025,1.3505271033171522,0.24602734605231305,0.17798108848701732,2.0252902495230996,0.6461081346170292,0.11804175987356394,0.03027774932023365,0.698813788065101,1.1446156424668281,-0.3445036833864421,1.4316031617917544,1.141072689919425,1.4941640237976996,-0.23153200460457396,0.046593251664482485,0.795286690927244,1.7657847641651596,0.27795034497636734,-0.6265292099087312,-0.5078391245106139,0.41952629896957255,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.08449860902899742,0.8633752211557086,0.24602734605231305,0.17798108848701732,-2.0158132783887446,-2.119706900703352,0.8902399846001151,0.8325592904986961,0.0867305056262636,-0.759577934328029,-0.7851550460409781,-0.5598776829391086,0.6958971961980888,-1.30352423395001,-1.016024485094635,-1.9962653962491217,0.022809883331582053,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.39095402519672584,1
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,-0.21258673590928018,0.17798108848701732,0.8129591911495425,-0.2758302104897623,-0.07500779630807385,0.024161916133096636,-0.026933985077327378,-0.8275545011033921,-0.6382712584894661,-0.5598776829391086,1.1584538627746965,1.4941640237976996,-1.016024485094635,-0.8613439251860083,0.022809883331582053,0.6032950569138898,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.4823853012698353,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,-0.39937186722400525,-0.8904557738942934,1.2763390969633908,0.07751815628425078,1.2233754126621734,-1.0428136292253751,-0.9320388335924901,-0.7409213960964598,0.8039866096330895,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.3614491841549043,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-0.1109285431671787,0.24602734605231305,0.710925083956564,-1.207592572806375,-0.5831429921920296,0.11804175987356394,-0.7060484319808163,0.6550529591442185,0.052345508664703055,-0.19761989583493011,-0.01674654346705503,-0.4367906937747831,0.09531989492384486,1.5989504498722353,0.27357754587710514,0.3097298404385421,-0.12326101011815367,0.1467804561015462,0.24186831247487217,1.6297280196362127,0.11475537872587425,1
1,1,0,0,0,1,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,1.12581651233885,-0.5980804253286223,-0.6712008178708734,0.17798108848701732,-0.39937186722400525,-0.2758302104897623,-0.07500779630807385,0.07550471325967892,1.1097109219585823,0.8775243821786308,0.5367990419226298,0.7074283091623497,-0.04021233332592786,0.4450309271423085,0.29146298238880014,0.4799269042522169,0.5010098118431822,0.3390928507204195,-0.23215477842571497,0.32081354178247257,0.6796981777931785,-0.3614491841549043,1
0,0,0,1,0,0,0.6664623174663811,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.7046414280139063,0.17798108848701732,0.40884883835835995,0.33879535291476887,-0.6541564648529873,-0.21443108227866806,1.2233754126621734,0.31671770628188584,-0.3445036833864421,-0.01674654346705503,-0.026930284668616983,0.09531989492384486,0.9452067161305178,0.7275461343023508,0.8835697546524625,0.022050203288255132,0.9993847337878836,0.415547816951593,0.5609444475627995,-1.1805210323098434,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.6051575606839238,0.8633752211557086,0.24602734605231305,0.710925083956564,-0.8034822200151924,0.03148257121250155,1.2763390969633908,0.04395909467219939,1.9811765721830146,0.656600540158701,-0.7851550460409781,-0.3788339697817574,-0.8353425352103858,0.09531989492384486,0.7272921382166118,1.4084990169402187,1.4574096688663825,1.3298511239459334,0.7151833078924377,-0.6265292099087312,1.2734668289450748,0.476670846515266,1
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,0.24602734605231305,0.17798108848701732,0.8129591911495471,1.2607336980215604,-0.6541564648529873,-0.10704913217068965,-0.6710706538945773,0.09012915036400901,-0.6382712584894661,-0.7409213960964598,-0.9230584381943643,0.09531989492384486,1.5989504498722353,0.27357754587710514,1.4574096688663825,0.6032950569138898,3.5571975668468956,-0.6265292099087312,-0.5078391245106139,0.5338153940609593,0
0,0,0,0,0,1,-0.23390895296385508,0.27161374797807186,0.9296539329540191,0.08449860902899742,-0.5980804253286223,-0.21258673590928018,0.17798108848701732,-0.8034822200151879,-0.5831429921920261,-0.8472060210346251,-1.518855246570228,-0.23800894431389583,-1.4474441429557234,-0.05073610828341814,-0.9219651092538109,-0.03336856507113221,-0.3709614813674401,-1.016024485094635,-0.5370806477394044,-1.4117899022032185,-0.2270547339798742,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.323352819124442,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.004738485567177381,-0.2758302104897623,-0.07500779630807385,0.027182080669954423,0.0867305056262636,0.09012915036400901,-0.9320388335924901,-0.9219651092538109,0.3512157940871581,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-1.075756028476072,1
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.08449860902899742,-0.5980804253286223,-0.6712008178708734,0.17798108848701732,-2.419923631179923,-2.119706900703352,0.8902399846001151,-0.03573801384791602,0.0867305056262636,0.0618055808742744,-0.6382712584894661,-0.5598776829391086,0.25693811645431286,1.4941640237976996,-1.016024485094635,0.27357754587710514,-1.4117899022032185,2.056407190977977,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.18142401752918325,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,2.9054515323249697,0.08449860902899742,-2.059536071812953,-0.21258673590928018,0.17798108848701732,-1.2075925728063706,-0.8904557738942934,0.5041408722368395,-1.608740376794677,-0.026933985077327378,-0.4196951004512138,0.3899152543711178,-0.9219651092538109,-0.09332660495868939,-0.8372428576587249,-1.016024485094635,0.046593251664482485,-1.4117899022032185,-0.41388343693097107,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.4576226640000348,0
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,0.08449860902899742,0.8633752211557086,0.24602734605231305,0.17798108848701732,0.40884883835835995,0.9534209163192965,0.6971904284184773,1.5498483680024193,2.360020319698083,0.514982692710028,-1.078922621144002,-0.19779025662440622,-0.7517915339954452,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-0.6944900094358182,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.7814417667589642,0
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,-0.21258673590928018,0.17798108848701732,1.6211798967319122,0.6461081346170292,-0.2680573524897117,0.7822232148843997,0.0867305056262636,-0.759577934328029,-0.7851550460409781,-0.7409213960964598,0.7913598252526292,1.4941640237976996,-1.016024485094635,-0.2938831896544515,1.4574096688663825,1.3298511239459334,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-1.237665579855537,0
0,0,0,1,0,0,-0.23390895296385508,0.27161374797807186,1.917552732639494,1.12581651233885,-2.059536071812953,-0.21258673590928018,-0.35496290698252925,0.4088488383583645,0.9534209163192965,1.6624382093266663,-0.9367537673438207,-0.5952564385952822,0.4300119842408242,0.3899152543711178,-0.19779025662440622,-0.8585881575332579,-0.10451498062956302,-0.14436617343901165,0.3870696929834165,0.7401097760989823,-0.41388343693097107,-0.7058238215847913,0.415547816951593,0.8281403405811527,0.895730861850351,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.9568192942808552,-1.5723841896515096,-1.1298148998324666,-1.4208508979216223,1.6211798967319122,0.6461081346170326,-0.46110690867134946,-1.029875507230269,-0.48159194789169124,-0.33472439198201004,0.09614767926809385,-0.9219651092538109,0.7455529931126015,1.4941640237976996,-1.016024485094635,0.5573079136428837,-1.4117899022032185,0.7849340736719008,-0.7058238215847913,1.3273652154543762,-0.5078391245106139,1.9433809001880638,0
1,0,1,0,0,0,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,0.08449860902899742,1.3505271033171522,0.24602734605231305,0.710925083956564,0.8129591911495425,0.03148257121250155,-0.6541564648529873,0.29716465583479434,0.3244029556874723,-0.012855348300665995,0.5367990419226298,0.8884720223197009,0.7360929468192292,0.7947419593607722,0.7272921382166118,-0.7581692459984525,0.3097298404385421,0.3390928507204195,0.5730825949447148,-0.6265292099087312,0.026552661526092845,-1.4281474050078482,0
0,1,0,1,0,0,0.6664623174663811,0.9069675444180061,-1.0461436664169315,-1.4774782459357816,0.3762233389942649,-0.6712008178708734,-0.35496290698252925,0.004738485567177381,0.03148257121250155,-0.07500779630807385,0.020316239956164394,0.2417688709459617,1.0685951819563806,0.5367990419226298,-0.19779025662440622,-0.03336856507113221,-0.06010723050658351,-0.14436617343901165,0.7894509418148843,0.7401097760989823,0.3390928507204195,0.35993152552313046,-0.1528578340631293,-0.5078391245106139,0.8385863143046576,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.8129591911495471,0.6461081346170292,-2.19855291430609,1.3359200466416596,0.0867305056262636,0.656600540158701,-0.9320388335924901,-0.7409213960964598,-0.011396675478270708,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-1.3138583099164614,1
1,1,0,0,1,0,-0.23390895296385508,2.1776751372978747,-0.058244866731456145,0.08449860902899742,-3.0338398361358405,-2.047043063755653,-0.35496290698252925,0.4088488383583645,0.6461081346170292,-1.2333051333979006,2.5880299275472813,-0.48159194789169124,-0.37012885384417826,1.2712179796801897,-0.7409213960964598,-0.39785033386130086,0.09531989492384486,-1.016024485094635,0.5573079136428837,1.4574096688663825,0.5124755485348845,-0.7058238215847913,-0.3008801390148799,-0.5078391245106139,0.41952629896957255,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,1.3505271033171522,-1.5884289817940598,-0.35496290698252925,-0.8034822200151924,-0.5831429921920296,-1.040255577216263,1.0318045786027654,-0.007952015129827678,0.2553688547671207,0.09614767926809385,1.2505594486344032,-0.06823699855544826,1.4941640237976996,-1.016024485094635,0.13171236199421607,0.5010098118431822,1.3298511239459334,-0.7058238215847913,0.024768931878971376,-0.5078391245106139,0.24809265633249225,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,-0.21258673590928018,0.17798108848701732,0.40884883835835995,-0.27583021048976575,-1.040255577216263,0.13993489004597826,4.746974624473492,0.6339416845669132,-0.9320388335924901,-0.9219651092538109,0.7741677504096681,1.4941640237976996,-1.016024485094635,1.4084990169402187,-1.4117899022032185,3.5095193250420644,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.19094810878679883,1
1,1,0,0,0,1,-0.23390895296385508,0.9069675444180061,-0.058244866731456145,0.6051575606839238,0.8633752211557086,0.7046414280139063,-0.8879069024520758,0.40884883835835995,0.03148257121250155,0.31109131605520174,-0.2813075923398223,0.3952159333958095,-1.0023675719940341,-0.05073610828341814,0.8884720223197009,0.3979962218977072,-0.184448930850926,-0.36228075135291743,0.43570918460040725,-0.264110073775378,-0.8498170771501973,-0.27952168274162253,0.8621522570345889,-0.5078391245106139,3.0862718511019325,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.6051575606839238,0.8633752211557086,0.7046414280139063,0.17798108848701732,1.2170695439407297,1.5680464797238243,-1.040255577216263,-0.9543713938088244,0.6550529591442185,0.373364845261355,-0.7851550460409781,-0.5598776829391086,-0.8585881575332579,-1.30352423395001,0.29146298238880014,-0.2938831896544515,1.4574096688663825,-0.8498170771501973,1.425686872631052,-0.6265292099087312,-0.5078391245106139,-1.090994574488257,0
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.004738485567177381,0.6606268487131998,-1.040255577216263,-1.9862609439019,0.0867305056262636,-3.8751705781988353,-0.9320388335924901,-0.9219651092538109,-0.8423543294848236,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-1.6948219602210843,0
0,0,0,1,0,0,0.6664623174663811,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,0.24602734605231305,0.17798108848701732,-0.39937186722400525,-1.1977685555965574,0.6971904284184773,1.5624323869059933,2.360020319698083,-0.47634223943068305,-0.7851550460409781,-0.7409213960964598,1.2552435677735778,-1.30352423395001,-1.016024485094635,1.4084990169402187,1.4574096688663825,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.7805091994899894,0
0,1,0,0,0,1,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,0.24602734605231305,-0.35496290698252925,0.40884883835835995,1.875359261426088,0.8902399846001151,-0.37550652424441644,-1.0499144014096462,-0.47634223943068305,-0.9320388335924901,-0.9219651092538109,-2.1750098883657025,1.4941640237976996,-1.016024485094635,1.4084990169402187,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,4.583855924392889,-0.5078391245106139,0.4576226640000348,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,1.12581651233885,-0.1109285431671787,-2.047043063755653,3.3756450613042968,0.8129591911495471,0.9534209163192965,-0.46110690867134946,-0.4942442930109801,0.9949097863479556,-0.09686305540721883,1.7118693423347255,1.0695157354770521,-0.3693306336429793,0.09531989492384486,1.5989504498722353,-0.20428412614946895,0.15322804565292744,0.29737671290039785,-0.7058238215847913,-0.6265292099087312,2.407025162962331,0.3338094776510324,1
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,-0.9568192942808552,-0.5980804253286223,-0.6712008178708734,0.17798108848701732,0.8129591911495425,1.2607336980215604,1.6624382093266663,-0.1922832090083777,0.0867305056262636,0.09012915036400901,-0.7851550460409781,-0.7409213960964598,-0.7349096768402025,1.4941640237976996,-1.016024485094635,1.4084990169402187,-1.4117899022032185,3.5095193250420644,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.48619493777288153,0
0,1,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.5980804253286223,-1.5884289817940598,0.17798108848701732,-0.39937186722400525,0.6461081346170326,0.11804175987356394,-1.1665027172701536,0.0867305056262636,-0.3145013633663395,-0.05073610828341814,-0.9219651092538109,-1.1130130033131425,1.4941640237976996,-1.016024485094635,-0.05068573156949871,-1.4117899022032185,1.641232295531095,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.3338094776510324,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,-0.39937186722400525,1.5680464797238243,2.2415868778715797,0.12785423189854714,0.0867305056262636,0.09012915036400901,-1.078922621144002,-0.9219651092538109,-2.4353836785779683,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.22904447381726112,0
