BlueTotalTitleBouts,RedTotalTitleBouts,LoseStreakDif,WinStreakDif,LongestWinStreakDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,FightStance,WeightGroup,RedTotalFights,BlueTotalFights,HeightReachRatioDif,RedFinishRate,BlueFinishRate,RedWinRatio,BlueWinRatio,RedKOPerFight,BlueKOPerFight,RedSubPerFight,BlueSubPerFight,IsFiveRoundFight,OddsDif,label
0,0,-3,-2,-2,-1,-1,5.079999999999984,7.6200000000000045,3.0,-0.3333,0.1667,1.1667,Closed Stance,Light,2,3,-0.012942519984773582,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,False,-290.0,0
0,0,0,-1,-2,0,0,7.6200000000000045,7.6200000000000045,-12.0,-31.4286,0.0,-2.1429,Closed Stance,Heavy,7,0,0.0010256410256410664,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,False,-270.0,1
0,0,0,-1,1,-2,0,-5.0800000000000125,-7.6200000000000045,-10.0,-0.83,0.0,2.23,Closed Stance,Women,25,7,0.015625,0.25,0.2,0.48,0.7142857142857143,0.08,0.0,0.04,0.14285714285714285,False,-352.0,1
0,0,0,-1,-1,0,0,-7.6200000000000045,2.5400000000000205,4.0,0.42,1.1,3.26,Closed Stance,Light,1,0,-0.05386893743058141,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,805.0,1
0,0,1,0,-2,-2,0,-7.6200000000000045,2.539999999999992,1.0,-4.859,-0.5897,-0.7308,Open Stance,Light,13,6,-0.05633802816901401,0.42857142857142855,0.3333333333333333,0.5384615384615384,0.5,0.15384615384615385,0.0,0.07692307692307693,0.16666666666666666,False,1275.0,0
0,0,1,0,-3,-2,0,10.159999999999997,10.159999999999997,7.0,-31.0,0.0,-0.2,Closed Stance,Heavy,5,0,0.0019240019240018835,0.6666666666666666,0.0,0.6,0.0,0.4,0.0,0.0,0.0,False,565.0,1
1,0,1,0,0,1,0,0.0,2.539999999999992,-2.0,-31.2143,-0.0238,-2.0,Closed Stance,Heavy,6,7,-0.0128070175438596,0.6666666666666666,1.0,0.5,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.0,0.0,False,345.0,1
0,0,0,0,4,1,1,-2.539999999999992,-2.5400000000000205,2.0,-18.9091,0.0,-0.6364,Closed Stance,Light,11,11,-0.0005553498704181647,0.3333333333333333,0.5,0.5454545454545454,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.09090909090909091,False,-280.0,0
0,0,1,-1,1,0,0,-2.539999999999992,-5.0800000000000125,4.0,-0.38,-0.8,1.02,Closed Stance,Women,1,5,0.01587301587301604,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,False,-370.0,1
1,0,2,1,-1,3,3,-2.539999999999992,0.0,8.0,-16.4529,0.8235,0.4059,Closed Stance,Medium,10,17,-0.013513513513513487,0.14285714285714285,0.6363636363636364,0.7,0.6470588235294118,0.1,0.23529411764705882,0.0,0.17647058823529413,False,250.0,0
0,1,-1,3,-2,0,1,-5.079999999999984,2.539999999999992,7.0,-1.43,0.1,0.92,Open Stance,Heavy,7,14,-0.03829503829503811,0.6666666666666666,0.5555555555555556,0.8571428571428571,0.6428571428571429,0.42857142857142855,0.21428571428571427,0.14285714285714285,0.14285714285714285,True,480.0,1
0,1,0,4,2,2,3,5.079999999999984,0.0,1.0,-0.98,0.6,2.72,Open Stance,Medium,12,23,0.02597402597402587,0.7142857142857143,0.5882352941176471,0.5833333333333334,0.7391304347826086,0.4166666666666667,0.30434782608695654,0.0,0.13043478260869565,False,300.0,0
0,0,0,-1,-2,-2,0,7.6200000000000045,12.699999999999989,0.0,-62.8,0.0,-0.4,Closed Stance,Heavy,5,0,-0.023333333333333206,0.6666666666666666,0.0,0.6,0.0,0.4,0.0,0.0,0.0,False,-535.0,1
0,0,1,0,0,0,0,2.5400000000000205,7.6200000000000045,-1.0,-38.0,0.0,0.0,Closed Stance,Medium,1,0,-0.02415284787310734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,830.0,0
0,0,0,-1,-1,1,0,5.0800000000000125,5.0800000000000125,8.0,0.0,-0.3,-0.02,Closed Stance,Women,3,12,0.0005040322580645018,0.0,0.2,0.6666666666666666,0.4166666666666667,0.0,0.08333333333333333,0.0,0.0,False,-400.0,1
0,6,2,0,-6,-2,-2,0.0,-7.6200000000000045,1.0,-14.1333,-0.1333,-1.2667,Open Stance,Light,15,5,0.04221748400852876,0.5555555555555556,0.5,0.6,0.4,0.13333333333333333,0.0,0.2,0.2,False,-280.0,1
0,0,0,0,0,1,-1,5.0800000000000125,2.539999999999992,-6.0,22.0,-1.0,1.0,Closed Stance,Light,1,3,0.01448692152917519,1.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,False,260.0,1
0,0,0,-1,-1,0,-1,-12.699999999999989,-2.539999999999992,1.0,-45.0,-2.0,-1.0,Closed Stance,Light,1,0,-0.05555555555555558,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,900.0,0
0,0,1,0,1,0,0,0.0,5.079999999999984,3.0,-1.27,-0.2,-3.31,Closed Stance,Medium,0,3,-0.02560455192034128,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,False,495.0,0
1,1,0,0,1,0,2,2.539999999999992,10.159999999999997,-1.0,-11.3333,0.0,-2.1667,Open Stance,Light,2,3,-0.04075117370892023,0.0,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,False,-230.0,1
0,0,0,0,0,0,0,-10.159999999999997,0.03999999999999204,4.0,0.0,0.0,0.0,Open Stance,Light,0,0,-0.05425531914893611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-975.0,1
0,0,1,-1,-1,-1,0,2.539999999999992,5.0800000000000125,-3.0,-1.39,0.0,-2.89,Open Stance,Light,3,1,-0.014466130884041473,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,False,650.0,0
0,0,1,-2,0,0,-3,2.539999999999992,7.6200000000000045,-2.0,0.67,-2.2,2.74,Closed Stance,Medium,5,4,-0.0277777777777779,1.0,0.5,0.8,0.5,0.2,0.25,0.6,0.0,False,-315.0,1
0,0,0,2,-3,-4,-2,0.0,0.0,-10.0,-0.13,-0.3,-0.63,Open Stance,Light,29,10,0.0,0.4444444444444444,0.2857142857142857,0.6206896551724138,0.7,0.20689655172413793,0.2,0.06896551724137931,0.0,False,-415.0,1
0,0,-2,-1,0,-1,0,-2.539999999999992,-7.619999999999976,1.0,31.5,0.0,-0.5,Closed Stance,Medium,2,3,0.02739726027397249,1.0,0.0,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,False,0.0,1
0,1,0,0,-2,-2,-1,-7.6200000000000045,-25.400000000000006,2.0,-9.6,-0.4,2.4,Closed Stance,Light,5,1,0.09609250398724078,0.75,0.0,0.8,1.0,0.4,0.0,0.2,0.0,False,600.0,0
0,1,0,0,-1,-2,0,0.0,5.0800000000000125,6.0,-2.3333,0.5,-0.3333,Closed Stance,Light,6,2,-0.02735252092263729,0.6666666666666666,0.0,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,False,1670.0,1
0,0,1,2,-3,-4,2,10.160000000000025,7.6200000000000045,-10.0,-23.3333,1.25,-1.0833,Closed Stance,Heavy,12,4,0.014157228514323883,0.5555555555555556,1.0,0.75,0.75,0.4166666666666667,0.25,0.0,0.5,False,-290.0,1
2,1,-1,2,-1,-7,0,5.079999999999984,7.6200000000000045,-7.0,3.46,-0.1,-0.88,Open Stance,Heavy,23,6,-0.011658894070619596,0.7857142857142857,0.8,0.6086956521739131,0.8333333333333334,0.4782608695652174,0.6666666666666666,0.0,0.0,True,-585.0,1
0,0,-1,0,-1,-1,-1,-7.6200000000000045,-12.700000000000017,-8.0,-1.87,0.8,1.32,Closed Stance,Women,13,3,0.032258064516129004,0.6,1.0,0.38461538461538464,0.3333333333333333,0.07692307692307693,0.0,0.15384615384615385,0.3333333333333333,False,645.0,0
0,0,0,-2,-2,-1,-2,0.0,2.539999999999992,-9.0,-20.75,-1.0,-0.75,Open Stance,Light,4,0,-0.01388329979879277,1.0,0.0,0.75,0.0,0.25,0.0,0.5,0.0,False,590.0,1
0,2,1,0,-1,-1,5,-5.0800000000000125,-7.6200000000000045,2.0,-20.9375,0.5625,0.3125,Closed Stance,Medium,8,16,0.013333333333333308,0.6,0.6363636363636364,0.625,0.6875,0.375,0.125,0.0,0.3125,True,535.0,0
0,0,3,0,-1,0,0,2.539999999999992,0.0,6.0,1.22,-1.2,-1.42,Closed Stance,Women,5,17,0.015873015873015817,0.3333333333333333,0.16666666666666666,0.6,0.35294117647058826,0.0,0.0,0.2,0.058823529411764705,False,250.0,1
0,0,0,4,-2,-2,-2,0.0,-15.23999999999998,-11.0,2.06,0.1,-1.38,Closed Stance,Medium,30,5,0.07601351351351338,0.3333333333333333,0.6,0.7,1.0,0.16666666666666666,0.6,0.06666666666666667,0.0,False,-880.0,1
0,0,0,0,0,1,-1,0.0,2.539999999999992,10.0,0.89,0.2,-3.57,Open Stance,Light,2,4,-0.013480885311871083,0.5,0.5,1.0,0.5,0.0,0.25,0.5,0.0,False,1900.0,0
0,0,1,-1,0,1,0,2.539999999999992,5.0800000000000125,6.0,-4.16,0.0,-3.04,Open Stance,Medium,2,5,-0.012237442922374608,0.0,1.0,0.5,0.2,0.0,0.2,0.0,0.0,False,493.0,0
0,0,4,0,-5,-4,-1,2.539999999999992,0.0,-4.0,0.56,0.4,-0.18,Open Stance,Light,25,1,0.014285714285714346,0.4,1.0,0.6,1.0,0.16,0.0,0.08,1.0,False,-330.0,0
0,0,1,0,0,0,0,-2.5400000000000205,10.159999999999997,1.0,-44.0,0.0,-1.0,Open Stance,Light,1,0,-0.07042253521126773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-290.0,1
0,0,0,0,0,0,0,-5.079999999999984,-20.319999999999993,-1.0,0.0,0.0,0.0,Closed Stance,Medium,0,0,0.07594936708860767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,620.0,0
0,0,0,0,-1,0,0,-7.6200000000000045,-7.6200000000000045,3.0,1.93,0.2,2.46,Open Stance,Medium,4,4,-0.00216294160057684,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,False,260.0,1
0,0,-2,0,1,1,0,-2.539999999999992,5.0800000000000125,0.0,23.75,0.0,2.5,Closed Stance,Medium,0,4,-0.04016516516516522,0.0,1.0,0.0,0.25,0.0,0.25,0.0,0.0,False,-385.0,0
1,0,-1,2,1,1,3,0.0,-2.539999999999992,-5.0,-1.26,0.5,-0.38,Open Stance,Light,13,18,0.013682092555331926,0.6666666666666666,0.8333333333333334,0.6923076923076923,0.6666666666666666,0.38461538461538464,0.3333333333333333,0.07692307692307693,0.2222222222222222,True,-10.0,1
0,0,-1,-2,-1,1,0,2.539999999999992,-7.6200000000000045,1.0,-11.0,-1.0,-3.0,Closed Stance,Heavy,2,2,0.05013324450366419,0.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,False,470.0,0
0,0,-1,0,-2,-2,0,-2.539999999999992,-10.159999999999997,7.0,-4.6667,1.0,-0.6667,Closed Stance,Heavy,3,2,0.03729957805907169,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,False,1275.0,0
0,0,0,-1,-2,1,-6,0.0,5.079999999999984,-8.0,11.3,-0.9,2.2333,Closed Stance,Light,15,2,-0.028552887735236787,0.5454545454545454,0.5,0.7333333333333333,1.0,0.0,0.5,0.4,0.0,False,10.0,1
5,1,-1,0,2,1,8,-2.539999999999992,-2.539999999999992,0.0,-10.9783,0.913,0.8696,Open Stance,Heavy,6,23,-0.0006329113924050667,1.0,0.7857142857142857,0.3333333333333333,0.6086956521739131,0.3333333333333333,0.13043478260869565,0.0,0.34782608695652173,True,300.0,1
0,0,3,0,0,0,0,2.539999999999992,2.5400000000000205,5.0,1.23,-0.2,-1.97,Closed Stance,Light,1,4,0.00020703933747401315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-520.0,0
0,1,0,-1,4,2,2,-5.0800000000000125,-7.6200000000000045,8.0,-0.9286,0.7143,-0.7143,Open Stance,Light,2,14,0.010994953136265306,1.0,0.6666666666666666,1.0,0.6428571428571429,1.0,0.2857142857142857,0.0,0.14285714285714285,False,668.0,0
0,0,0,-1,-2,-3,-1,5.079999999999984,15.240000000000009,-4.0,-7.375,-0.125,0.0,Open Stance,Medium,8,2,-0.04839506172839514,1.0,1.0,0.625,0.5,0.5,0.5,0.125,0.0,False,310.0,0
0,0,0,0,0,0,-1,-2.539999999999992,0.0,-3.0,0.89,-0.2,0.36,Closed Stance,Medium,6,7,-0.013513513513513487,0.5,0.25,0.6666666666666666,0.5714285714285714,0.0,0.0,0.3333333333333333,0.14285714285714285,False,-440.0,1
0,0,-4,-1,-4,-6,0,5.0800000000000125,6.349999999999994,-2.0,0.0,-0.68,-1.36,Closed Stance,Medium,24,18,-0.005161290322580503,0.8571428571428571,0.6666666666666666,0.5833333333333334,0.5,0.4166666666666667,0.2222222222222222,0.08333333333333333,0.1111111111111111,False,650.0,0
0,0,1,0,-2,-1,-1,-7.6200000000000045,0.0,1.0,5.19,-1.0,-1.25,Closed Stance,Light,5,0,-0.040000000000000036,0.6666666666666666,0.0,0.6,0.0,0.2,0.0,0.2,0.0,False,500.0,0
0,0,-1,3,1,2,0,10.159999999999997,10.160000000000025,-4.0,2.42,-0.2,-0.83,Open Stance,Heavy,4,3,0.0014232342999465075,0.0,0.6666666666666666,0.5,1.0,0.0,0.6666666666666666,0.0,0.0,False,-10.0,1
1,0,-1,1,1,0,0,-5.0800000000000125,-10.159999999999997,3.0,-2.47,-1.0,1.64,Closed Stance,Light,1,5,0.026603136787770376,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,False,292.0,1
0,0,0,-2,-2,0,-2,-5.0800000000000125,-10.159999999999997,-6.0,-10.6667,-1.0,-1.0,Open Stance,Medium,3,0,0.025316455696202445,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,False,230.0,0
0,1,0,0,0,-3,3,0.0,-2.539999999999992,-3.0,-16.9167,0.8333,0.8333,Closed Stance,Light,12,6,0.013318112633181056,0.375,0.6,0.6666666666666666,0.8333333333333334,0.25,0.0,0.0,0.5,False,260.0,1
0,1,1,3,-3,0,-2,-10.160000000000025,0.0,7.0,1.5556,-0.2222,-0.2222,Closed Stance,Heavy,9,3,-0.05063291139240522,0.7142857142857143,1.0,0.7777777777777778,1.0,0.3333333333333333,1.0,0.2222222222222222,0.0,True,975.0,0
0,0,0,0,-1,0,-1,2.539999999999992,-10.160000000000025,4.0,-11.5,-0.25,-1.75,Open Stance,Light,4,2,0.07142857142857151,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,False,10.0,1
0,0,2,0,2,0,0,-12.699999999999989,-15.240000000000009,4.0,2.11,0.3,0.31,Open Stance,Women,0,5,0.013282732447817969,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,False,640.0,0
1,0,0,0,2,2,-1,-2.539999999999992,2.539999999999992,-8.0,-7.7143,-0.5,-2.7143,Open Stance,Light,2,7,-0.027207001522069896,1.0,0.5,0.5,0.5714285714285714,0.0,0.2857142857142857,0.5,0.0,False,-550.0,0
0,1,1,3,2,2,0,-5.0800000000000125,-10.159999999999997,-16.0,0.0,-0.1,-0.12,Open Stance,Women,6,3,0.02898550724637672,0.5,1.0,0.3333333333333333,1.0,0.16666666666666666,1.0,0.0,0.0,False,-1485.0,0
0,0,2,-2,2,3,0,5.079999999999984,0.0,-1.0,-0.1,0.2,-0.35,Open Stance,Women,2,6,0.03076923076923066,0.5,1.0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,False,290.0,1
0,0,2,0,0,0,0,-7.6200000000000045,-10.039999999999992,0.0,-20.5,0.0,-3.5,Closed Stance,Medium,2,0,0.010336496980155152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-270.0,0
0,1,-1,0,-1,1,0,-5.0800000000000125,-12.699999999999989,6.0,-12.8333,0.3333,-3.4286,Closed Stance,Heavy,7,6,0.0371193978788914,0.2,1.0,0.7142857142857143,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.0,0.0,False,725.0,0
0,0,-1,0,0,0,0,-2.539999999999992,2.539999999999992,-1.0,1.52,-1.8,-2.9,Open Stance,Medium,1,0,-0.02777777777777768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,280.0,0
0,0,1,-2,1,-1,0,-2.539999999999992,7.6200000000000045,10.0,-4.21,0.5,2.16,Open Stance,Medium,2,7,-0.051550108147080054,0.5,0.0,1.0,0.7142857142857143,0.5,0.0,0.0,0.0,False,350.0,0
0,0,1,0,-1,0,0,0.0,-10.160000000000025,4.0,-21.0,0.0,-1.5,Open Stance,Medium,2,0,0.05123643479807882,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,False,-340.0,1
0,0,-1,0,0,0,0,0.0,4.5800000000000125,3.0,2.0,3.0,1.0,Closed Stance,Light,0,1,-0.02377505407354008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,345.0,0
0,0,1,0,-2,0,-1,7.6200000000000045,0.0,6.0,-2.67,0.5,0.11,Open Stance,Light,6,12,0.0434782608695653,0.75,0.4,0.6666666666666666,0.4166666666666667,0.0,0.0,0.5,0.16666666666666666,False,990.0,0
0,0,-2,0,0,0,0,2.539999999999992,0.0,8.0,22.5,0.0,1.0,Closed Stance,Heavy,0,2,0.012820512820512775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,320.0,1
0,0,0,0,0,0,0,-2.5400000000000205,-7.5800000000000125,-5.0,0.0,0.0,0.0,Closed Stance,Medium,0,0,0.026113989637305712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,250.0,0
0,0,1,-1,0,0,0,-2.539999999999992,17.78,4.0,-12.33,0.0,0.0,Open Stance,Light,1,2,-0.10509209100758399,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.0,False,370.0,0
0,0,0,1,-1,0,-1,12.699999999999989,7.6200000000000045,6.0,16.875,-0.5,0.375,Closed Stance,Women,8,4,0.03151364764267983,0.4,0.3333333333333333,0.625,0.75,0.125,0.25,0.125,0.0,False,240.0,0
0,0,0,0,-4,-4,-2,-2.539999999999992,-2.539999999999992,-8.0,12.8235,-0.5882,1.0392,Open Stance,Light,17,3,-0.0007610350076103778,0.7,0.5,0.5882352941176471,0.6666666666666666,0.29411764705882354,0.3333333333333333,0.11764705882352941,0.0,False,-355.0,1
0,0,-2,-1,0,-1,1,7.6200000000000045,2.539999999999992,-2.0,-10.6667,0.6667,0.6667,Closed Stance,Heavy,1,3,0.026666666666666727,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,False,-420.0,0
0,0,0,0,0,0,0,10.160000000000025,2.5400000000000205,6.0,-26.3333,-1.0,2.0,Open Stance,Light,3,2,0.0434782608695653,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,False,460.0,0
0,0,0,0,1,-1,2,-7.6200000000000045,-7.6200000000000045,0.0,-24.3778,1.3556,1.0667,Closed Stance,Women,9,5,0.0,0.5,0.75,0.4444444444444444,0.8,0.1111111111111111,0.0,0.1111111111111111,0.6,False,-650.0,1
0,0,1,0,-2,-2,0,-2.539999999999992,2.5400000000000205,1.0,-29.2,0.0,-0.8,Open Stance,Medium,5,0,-0.026841910403554325,0.6666666666666666,0.0,0.6,0.0,0.4,0.0,0.0,0.0,False,320.0,1
0,0,0,0,-2,-4,0,-2.5400000000000205,2.5400000000000205,-4.0,19.2955,0.0,0.5682,Closed Stance,Medium,11,4,-0.025632262474367895,0.8571428571428571,0.6666666666666666,0.6363636363636364,0.75,0.5454545454545454,0.5,0.0,0.0,False,0.0,0
0,5,-1,0,-6,-11,-2,-2.539999999999992,2.539999999999992,-7.0,-3.55,-0.3,-0.52,Closed Stance,Heavy,36,0,-0.025308025308025228,0.6842105263157895,0.0,0.5277777777777778,0.0,0.3055555555555556,0.0,0.05555555555555555,0.0,False,-280.0,0
0,0,1,4,2,0,0,12.700000000000017,5.079999999999984,0.0,-1.9385,0.5385,1.8615,Open Stance,Medium,5,13,0.04125177809388347,1.0,0.3,0.6,0.7692307692307693,0.6,0.23076923076923078,0.0,0.0,False,400.0,0
0,0,1,0,1,0,0,-12.700000000000017,-17.78,4.0,14.0,0.0,-1.5,Closed Stance,Light,2,2,0.025615167406212058,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,False,385.0,1
0,0,0,0,0,-1,0,5.079999999999984,-2.539999999999992,-1.0,-2.06,-0.1,-1.62,Open Stance,Light,3,2,0.04186228482003118,1.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,False,433.0,0
0,0,0,0,0,0,0,-2.539999999999992,-7.6200000000000045,6.0,-1.0,1.0,-2.0,Closed Stance,Light,1,1,0.02941176470588247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-10.0,1
0,0,0,0,-1,0,1,-7.6200000000000045,-5.0800000000000125,0.0,-16.5667,0.5,-0.0667,Closed Stance,Medium,6,5,-0.014170040485829927,0.5,1.0,0.6666666666666666,0.6,0.16666666666666666,0.2,0.16666666666666666,0.4,False,240.0,1
0,1,0,2,-2,-2,0,-2.539999999999992,-2.539999999999992,-1.0,-1.04,0.9,1.39,Open Stance,Women,11,9,-0.00024038461538467004,0.625,0.5,0.7272727272727273,0.6666666666666666,0.2727272727272727,0.1111111111111111,0.18181818181818182,0.2222222222222222,True,-10.0,1
1,0,0,0,0,1,0,2.539999999999992,2.5400000000000205,-4.0,-6.8,1.0,0.4,Closed Stance,Light,5,5,0.00022614201718662574,0.5,0.75,0.8,0.8,0.2,0.4,0.2,0.2,False,-440.0,0
0,0,0,1,1,0,1,-5.0800000000000125,0.0,6.0,-1.6667,1.6667,1.0,Open Stance,Light,2,3,-0.028169014084507116,0.5,0.6666666666666666,1.0,1.0,0.5,0.3333333333333333,0.0,0.3333333333333333,False,430.0,1
0,0,0,-1,-1,0,0,5.0800000000000125,10.159999999999997,-4.0,-4.6667,-0.6667,0.0,Closed Stance,Light,3,1,-0.03125,0.5,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.0,False,460.0,0
0,1,1,0,-2,-1,0,-5.079999999999984,-5.079999999999984,-5.0,-32.7143,-0.2857,-2.7143,Closed Stance,Women,7,0,0.0,0.3333333333333333,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,False,10.0,0
0,0,1,0,0,0,0,0.0,-2.539999999999992,-1.0,-2.0,0.0,0.0,Open Stance,Medium,1,0,0.01350837138508365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-385.0,1
0,0,1,0,-2,-2,0,-15.23999999999998,-17.78,4.0,-3.25,0.0,-0.05,Closed Stance,Heavy,3,2,0.010196905766526099,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,False,275.0,0
0,0,3,0,-5,-1,0,-7.619999999999976,-7.6200000000000045,2.0,-34.5,-0.1,-0.9,Open Stance,Medium,10,0,-0.0021060021060019807,0.16666666666666666,0.0,0.6,0.0,0.1,0.0,0.0,0.0,False,420.0,0
0,0,-1,0,1,0,0,2.539999999999992,7.6200000000000045,3.0,28.25,2.0,0.75,Closed Stance,Medium,0,4,-0.025234318673395872,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,False,590.0,0
0,0,0,0,0,-1,0,10.159999999999997,5.079999999999984,-2.0,13.0,0.0,-1.5,Closed Stance,Medium,2,1,0.028968253968254087,1.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,False,-470.0,0
0,1,2,2,-5,-1,-1,2.5400000000000205,7.6200000000000045,8.0,-21.15,-0.6,0.6,Closed Stance,Light,10,4,-0.02898550724637672,0.42857142857142855,0.3333333333333333,0.7,0.75,0.1,0.0,0.2,0.25,False,650.0,0
0,0,0,-2,-4,-3,-3,10.159999999999997,5.0800000000000125,-3.0,-23.0,-0.5,-0.75,Open Stance,Medium,8,0,0.02735930735930736,1.0,0.0,0.75,0.0,0.375,0.0,0.375,0.0,False,1200.0,0
0,1,0,0,2,0,1,5.079999999999984,0.0,-4.0,3.3636,0.2091,-0.1818,Closed Stance,Heavy,11,10,0.027027027027026973,0.75,0.6666666666666666,0.36363636363636365,0.6,0.2727272727272727,0.3,0.0,0.1,True,-570.0,0
1,2,-1,-3,0,-2,-1,0.0,0.0,-1.0,-2.1364,0.1364,1.7273,Open Stance,Light,11,4,0.0,0.4444444444444444,0.3333333333333333,0.8181818181818182,0.75,0.2727272727272727,0.25,0.09090909090909091,0.0,False,620.0,0
0,0,0,0,0,0,0,5.0800000000000125,5.079999999999984,-12.0,24.0,0.0,1.0,Open Stance,Medium,1,1,0.0007717538105346256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-510.0,1
0,4,0,0,-7,-5,-1,2.5400000000000205,5.079999999999984,-7.0,48.875,-0.5,-0.8125,Open Stance,Medium,16,1,-0.012802275960170584,0.5,0.0,0.75,1.0,0.3125,0.0,0.0625,0.0,True,400.0,0
0,0,0,0,2,-4,-1,-5.0800000000000125,-5.0800000000000125,-6.0,17.9583,-0.0833,0.2917,Closed Stance,Light,8,12,-0.0012247397428046813,1.0,0.0,0.625,0.6666666666666666,0.5,0.0,0.125,0.0,False,310.0,0
0,0,0,-1,-1,-1,0,2.539999999999992,-2.5400000000000205,-6.0,0.24,4.1,0.96,Open Stance,Light,1,0,0.028364389233954568,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,280.0,1
0,2,0,1,1,1,-2,2.539999999999992,0.0,1.0,-8.1286,0.2714,-1.9286,Open Stance,Women,7,10,0.015151515151515138,0.4,0.25,0.7142857142857143,0.4,0.0,0.1,0.2857142857142857,0.0,True,1800.0,0
0,0,0,1,1,1,0,7.6200000000000045,12.699999999999989,-6.0,-21.5,0.5,0.5,Closed Stance,Light,2,2,-0.02898550724637672,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.0,False,-393.0,0
0,0,1,0,0,0,0,0.0,5.199999999999989,-6.0,-42.0,0.0,-7.0,Closed Stance,Medium,1,0,-0.02841530054644803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-710.0,0
1,0,0,-1,-1,0,0,-2.539999999999992,-10.159999999999997,3.0,28.5,2.0,-1.0,Closed Stance,Light,2,1,0.04526198439241924,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,False,-230.0,0
0,0,0,-1,-1,0,-1,2.539999999999992,15.23999999999998,4.0,-10.0,-1.0,-1.0,Open Stance,Women,1,0,-0.07522429261559693,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,420.0,0
0,0,1,2,-1,-5,6,5.0800000000000125,7.6200000000000045,-3.0,-12.3589,0.799,-0.3301,Closed Stance,Light,19,11,-0.011800532927293439,0.5,1.0,0.5263157894736842,0.5454545454545454,0.2631578947368421,0.0,0.0,0.5454545454545454,False,355.0,1
0,0,1,-2,-2,-2,0,5.079999999999984,10.159999999999997,8.0,-6.36,0.0,0.0,Closed Stance,Heavy,2,1,-0.02464135021097047,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,435.0,0
0,0,0,-1,-2,-4,0,-2.539999999999992,5.0800000000000125,0.0,-25.7143,0.0,-0.7143,Open Stance,Heavy,7,0,-0.03792207792207791,1.0,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,False,355.0,0
