IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,LoseStreakDif,WinStreakDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,FinishRateDif,WinRateDif,ExpPerAgeDif,HeightReachRatioDif,DecisionRateDif,OddsDif,label
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-1.5884289817940598,-0.35496290698252925,-0.8034822200151924,-0.5831429921920296,1.113512877465272,1.0318045786027654,-0.007952015129827678,0.2553688547671207,-1.9297456710869734,0.3785735351788357,2.219588012108532,-0.06823699855544826,2.2758252121505405,0.24809265633249225,0
0,1,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,0.17798108848701732,0.40884883835835995,-0.27583021048976575,-1.188735650550797,0.13993489004597826,4.746974624473492,0.6339416845669132,-1.9297456710869734,-2.522493518086771,0.07626817738931024,0.7741677504096681,0.11522804599778168,0.19094810878679883,1
1,1,0,0,0,1,-0.058244866731456145,0.6051575606839238,-0.9871442917785035,0.7046414280139063,-0.8879069024520758,0.40884883835835995,0.03148257121250155,-0.2294654305441016,-0.2813075923398223,0.3952159333958095,-1.0023675719940341,-0.15187561913387918,-0.6127625207370688,0.5121676922270247,0.3979962218977072,0.43931762092069554,3.0862718511019325,0
0,0,0,1,0,0,-0.058244866731456145,0.6051575606839238,0.18294895443382314,0.7046414280139063,0.17798108848701732,1.2170695439407297,1.5680464797238243,1.113512877465272,-0.9543713938088244,0.6550529591442185,0.373364845261355,1.2076720676537813,1.6550430386157031,0.3239384852664608,-0.8585881575332579,-0.9650705370785977,-1.090994574488257,0
0,0,0,0,1,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.004738485567177381,0.6606268487131998,1.113512877465272,-1.9862609439019,0.0867305056262636,-3.8751705781988353,0.16186615474019633,0.2625308530482115,0.1179652990100356,-0.8423543294848236,0.11522804599778168,-1.6948219602210843,0
0,0,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.7679955775399865,0.24602734605231305,0.17798108848701732,-0.39937186722400525,-1.1977685555965574,-0.6131735185467798,1.5624323869059933,2.360020319698083,-0.47634223943068305,0.16186615474019633,0.2625308530482115,0.11425445469354997,1.2552435677735778,0.11522804599778168,-0.7805091994899894,0
0,1,0,0,0,1,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.24602734605231305,-0.35496290698252925,0.40884883835835995,1.875359261426088,-0.8050275625481189,-0.37550652424441644,-1.0499144014096462,-0.47634223943068305,-1.9297456710869734,-2.522493518086771,0.2515098815107213,-2.1750098883657025,0.11522804599778168,0.4576226640000348,0
0,0,0,1,0,0,0.9296539329540191,1.12581651233885,0.18294895443382314,-2.047043063755653,3.3756450613042968,0.8129591911495471,0.9534209163192965,0.5379507454612548,-0.4942442930109801,0.9949097863479556,-0.09686305540721883,1.2076720676537813,0.3158327548881154,-1.5556254877249729,-0.3693306336429793,-0.9650705370785977,0.3338094776510324,1
0,0,1,0,0,0,0.9296539329540191,-0.9568192942808552,0.18294895443382314,-0.6712008178708734,0.17798108848701732,0.8129591911495425,1.2607336980215604,1.4972209654679502,-0.1922832090083777,0.0867305056262636,0.09012915036400901,-1.9297456710869734,-2.522493518086771,0.28758390686990937,-0.7349096768402025,0.11522804599778168,0.48619493777288153,0
0,1,1,0,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,-1.5884289817940598,0.17798108848701732,-0.39937186722400525,0.6461081346170326,-0.03761138654276252,-1.1665027172701536,0.0867305056262636,-0.3145013633663395,-1.9297456710869734,-1.3289116447432072,-0.5033949659837209,-1.1130130033131425,0.11522804599778168,0.3338094776510324,0
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.39937186722400525,1.5680464797238243,-2.1480058705574923,0.12785423189854714,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.3220617364167439,-2.4353836785779683,0.11522804599778168,0.22904447381726112,0
0,1,0,1,0,0,-1.0461436664169315,2.1671344156487025,0.18294895443382314,0.7046414280139063,0.710925083956564,-0.39937186722400525,-0.8904557738942934,0.5379507454612548,0.07147782721053521,-0.14059847578091836,1.0644599408108792,1.2076720676537813,0.5277712693467813,0.17386267876785014,0.7846630286783769,-0.9650705370785977,1.0004958656841223,0
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-1.5884289817940598,1.2438690794261105,2.0252902495230996,1.8753592614260914,-0.4213194745454407,0.5242961298291837,0.5781020989378874,-0.5146923525197837,0.0049952678031586935,0.38817105024227083,-0.35083803297264593,-0.3406183328517528,0.2772728334592386,0.22904447381726112,1
1,0,1,0,0,0,-0.058244866731456145,-8.246044617449824,-7.4226571459463,-0.6712008178708734,-1.4208508979216223,0.004738485567177381,-0.8904557738942934,-0.6131735185467798,0.18825752263570275,0.0867305056262636,-0.6746072258588253,0.42331763296859254,0.08570390884916494,-1.8651717511251473,0.920655143674769,-0.15484659977131313,0.20999629130202996,0
0,0,0,1,0,0,-1.0461436664169315,-0.9568192942808552,0.18294895443382314,-0.21258673590928018,-0.35496290698252925,0.004738485567177381,0.3387953529147654,-1.188735650550797,0.3040304965485844,-0.48159194789169124,0.09012915036400901,-1.9297456710869734,-2.522493518086771,0.2877906704653926,-0.44597836130219504,0.11522804599778168,1.362411333473514,0
0,1,0,0,1,0,-0.058244866731456145,-0.9568192942808552,0.18294895443382314,0.24602734605231305,0.17798108848701732,-1.6117029255975577,-0.27583021048976575,0.34609670145991567,0.0855719283825382,-1.163578892113237,0.23174699781268202,0.8590700966825864,-0.6658106039967829,0.22681673229361338,-1.2033716858907202,-0.6049710093864712,0.25761674759010783,0
0,0,0,0,1,0,-0.058244866731456145,0.6051575606839238,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.8034822200151924,-0.8904557738942934,0.34609670145991567,0.12886095341083306,-0.36792745718810027,-0.5669776617978337,0.16186615474019633,1.190872310093206,0.24269089964746848,0.30639366095837745,0.11522804599778168,-1.3995751312350015,1
0,0,0,0,1,0,-1.0461436664169315,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,0.17798108848701732,1.6211798967319122,0.6461081346170292,0.15424265745857657,-0.7215670440927039,-0.62367256127118,-1.4676671715713938,1.4168332502364982,-0.08559719334366139,-0.812120151762144,0.7905772946609766,-1.1811302536938733,-0.8757501120661452,0
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.7679955775399865,-0.21258673590928018,1.2438690794261105,0.40884883835835995,0.03148257121250155,0.34609670145991567,0.988601124903015,0.6550529591442185,0.656600540158701,-0.6747785755906716,0.5410332901617098,1.1869704135642898,0.37334680549948673,0.9794669124588852,-1.0186114809303788,0
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.004738485567177381,0.6461081346170326,0.7298047894625938,-0.10016819063421538,0.42772397773703646,-0.09680640826823936,0.16186615474019633,-0.6658106039967829,0.8558018561405674,-0.7814561460756546,0.11522804599778168,-0.7805091994899894,0
0,0,0,1,0,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.39937186722400525,-0.27583021048976575,-0.2294654305441016,2.216801369891846,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.23316639923515542,-0.026930284668607498,0.11522804599778168,-1.03765966344561,1
0,0,0,0,1,0,-0.058244866731456145,0.6051575606839238,0.18294895443382314,-0.21258673590928018,-0.8879069024520758,1.2170695439407297,1.2607336980215604,-0.2294654305441016,0.027182080669954423,-0.2542629664845093,-0.1647829750436024,0.46066784414407785,0.7267015815707085,-0.6412116007376447,-0.31432326184689136,-0.19342869202404095,0.07665901369541198,1
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.004738485567177381,0.6461081346170326,2.264637141473307,4.437880706372673,0.0867305056262636,-0.617960086879356,0.16186615474019633,1.3069149922238301,-0.4635616516299477,-0.8348370894308876,0.11522804599778168,-1.7805387815396243,1
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.6712008178708734,2.3097570703652037,0.004738485567177381,0.6461081346170326,0.15424265745857657,0.11124332694582934,2.0190268475873103,0.6849241096484356,0.6847691111969888,0.6106588994400843,-0.06583122392342483,-0.7531315238991411,-0.42492124554040794,0.15285174375633653,0
0,1,0,1,0,0,0.9296539329540191,0.6051575606839238,0.18294895443382314,0.24602734605231305,1.776813074895657,0.8129591911495471,0.03148257121250155,0.15424265745857657,-0.40261250096271506,-0.43783111897080873,0.0030058506135853804,0.9985108850710643,0.048298209114751085,-0.21750355787685266,0.7686054050681214,-0.7490108204633219,0.3338094776510324,0
0,0,0,0,0,1,-0.058244866731456145,-0.9568192942808552,0.18294895443382314,0.24602734605231305,0.17798108848701732,2.429400602314282,1.2607336980215604,-0.8050275625481189,-3.0936546074164197,0.0867305056262636,-0.759577934328029,0.16186615474019633,-2.522493518086771,-0.11753059030539711,0.8266649789479938,-2.0453691201549766,0.6766767629251929,0
0,1,0,1,0,0,-0.058244866731456145,0.6051575606839238,0.7679955775399865,-0.6712008178708734,0.17798108848701732,-0.39937186722400525,-0.5831429921920296,0.15424265745857657,0.18734140605952257,-0.016590516423300585,0.1416213996963465,-0.10373534695214279,-0.2438372144308765,0.5824606393149581,0.31503236423959613,0.3895895909060685,0.15285174375633653,1
0,1,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,0.17798108848701732,1.6211798967319122,-1.8123941190010884,1.113512877465272,-2.112101132937641,0.0867305056262636,-0.193106544533337,-0.36103680171659613,-1.5941520610417772,-0.5975451999445166,4.087543835336715,-1.5052198286167873,-0.7424128344595272,1
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.7046414280139063,-1.9537948933911689,0.40884883835835995,0.3387953529147654,0.7298047894625938,0.6948548884406656,-0.6520886839470778,-1.1156618499529725,0.25693941955052224,0.3222099467153895,-1.7361061687727444,-0.01618340856814782,0.017019083899929104,0.5147672115457281,0
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.004738485567177381,-0.8904557738942934,-1.572443738553475,0.12785423189854714,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.3220617364167439,1.2044608236220626,0.11522804599778168,-0.7805091994899894,1
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.7046414280139063,0.17798108848701732,-0.3993718672240098,-0.5831429921920296,1.6890750094692895,0.212418838930565,-2.0728948177419646,-1.2410786156535172,1.2076720676537813,-0.6658106039967829,0.4924413625607604,0.34942237193650916,-0.9650705370785977,0.6195322153794994,0
0,0,0,0,0,1,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,0.17798108848701732,-0.3993718672240098,-2.73433246410788,1.113512877465272,0.16912981390227014,-5.369165048146104,-0.6859366536547191,-1.5114233059215396,0.14648817091758728,1.059624034355469,3.5076503516865323,1.8437057789199887,0.5490539400731442,0
0,0,0,1,0,0,-0.058244866731456145,-0.9568192942808552,0.18294895443382314,1.1632555099754995,-0.35496290698252925,-0.8034822200151879,-1.5050813372988212,-0.996881606549458,1.8644488405917714,-1.8077155609304871,1.2230719299533932,-0.8839397581733885,-0.6658106039967829,1.9231630988314388,1.1939876499062856,1.195526629074161,0.07665901369541198,1
0,0,1,0,0,0,0.9296539329540191,0.08449860902899742,0.7679955775399865,-0.6712008178708734,2.3097570703652037,0.40884883835835995,0.9534209163192965,-0.2294654305441016,0.07455839503813015,0.2203999466936866,0.4566927867001542,0.6266687827017896,0.2625308530482115,0.15078080463229085,-0.7428720370739363,-0.3649046575917203,0.2671408388477234,1
0,0,0,0,1,0,3.893350332010445,0.08449860902899742,-7.4226571459463,-2.96427122767884,-0.8879069024520758,-0.3993718672240098,0.03148257121250155,1.4972209654679502,-0.5584731254948223,0.14083480320117292,0.7015783685083995,-0.1742857458391702,0.3067375890979733,-1.228045426030658,-0.4031098110444267,0.46246687627233213,-0.7614610169747583,0
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,-2.4867388888607156,-1.6117029255975577,-1.1977685555965574,-0.2294654305441016,-0.190939235789476,-0.6710706538945773,-0.09867576385456182,0.46066784414407785,-0.4337252397355344,-0.9189384404585286,-0.05535317969657047,-0.19342869202404095,-0.8947982945813763,0
0,1,0,0,1,0,-0.058244866731456145,0.6051575606839238,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.4088488383583645,0.33879535291476887,-0.03761138654276252,2.216801369891846,1.2233754126621734,2.639250404440123,0.16186615474019633,1.6550430386157031,0.7302546112301604,-0.03336856507113221,2.2758252121505405,-0.8186055645204517,0
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,1.1632555099754995,-0.8879069024520758,-1.6117029255975577,-1.812394119001085,-0.6131735185467798,0.3520762807224303,-0.11991153847286477,0.1416213996963465,0.4938680318556201,-0.2438372144308765,0.4829119331332261,0.7479530678671614,-0.2277238851375768,0.07665901369541198,1
0,0,0,1,0,0,-1.0461436664169315,0.08449860902899742,0.18294895443382314,-0.21258673590928018,-0.35496290698252925,-0.39937186722400525,0.3387953529147654,-1.188735650550797,0.5808789124272143,0.484556223088832,-0.5046658089204177,-0.8839397581733885,-0.7122276768490325,0.6790520067433202,-0.8585881575332579,1.195526629074161,1.1871680543333876,0
0,1,0,1,0,0,0.9296539329540191,-0.43616034262592884,0.18294895443382314,0.7046414280139063,-0.8879069024520758,0.004738485567177381,0.3387953529147654,1.113512877465272,0.06443077662453373,-0.36792745718810027,0.9511656628519408,-0.8839397581733885,-0.48014231258778384,0.3449571701001888,-0.41717039363776987,1.195526629074161,1.3528872422158984,0
0,1,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,2.080483673898686,0.710925083956564,1.2170695439407297,0.9534209163192965,-2.5317139585601707,-0.45380932347001585,0.591855502313022,0.43629981666754525,0.656247131753891,-0.35636345164845135,1.173285203217669,-0.0008561068222431664,-0.3954585569110521,1.3719354247311295,0
0,1,1,0,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.7046414280139063,0.17798108848701732,2.0252902495230996,0.9534209163192965,-0.6131735185467798,0.47181573739371846,0.27620921162914974,-0.193106544533337,0.16186615474019633,-0.20163987547428575,0.8714826330663016,0.7360929468192323,0.11522804599778168,-1.5995810476449286,1
0,0,0,1,0,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.8129591911495471,0.6461081346170326,3.0320533174786632,-1.1808837340731582,0.0867305056262636,-0.47634223943068305,0.16186615474019633,0.2625308530482115,0.1755309608426969,-0.03336856507113221,0.11522804599778168,-0.7424128344595272,1
0,1,1,0,0,0,-0.058244866731456145,0.6051575606839238,0.18294895443382314,0.24602734605231305,0.710925083956564,2.0252902495230996,0.6461081346170326,-1.380589694552136,-0.4845696992779124,-0.86043569540676,0.5621697594799259,-0.8839397581733885,-0.6658106039967829,0.7891285835590187,1.0744684264972248,1.195526629074161,0.39095402519672584,0
0,1,0,1,0,0,-0.058244866731456145,-0.9568192942808552,0.18294895443382314,1.1632555099754995,-0.8879069024520758,0.40884883835835995,0.3387953529147654,-0.03761138654276252,0.25218433866585915,0.20039499632985458,-0.7255896509403474,0.4009075062633015,0.2625308530482115,-0.38345681264348247,-0.021911794069141562,-0.13169734441967654,-0.8947982945813763,0
0,0,0,1,0,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.40884883835835995,-1.5050813372988212,-1.7642977825548143,-1.3318919609160471,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.07359650826944683,2.335314223646962,0.11522804599778168,-0.9519428421270697,0
0,0,0,1,0,0,-1.0461436664169315,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.8034822200151924,-1.1977685555965574,0.15424265745857657,0.03775265654895665,-0.36792745718810027,1.2230719299533932,0.16186615474019633,0.2625308530482115,-0.044265202518373604,0.7240247595173931,0.11522804599778168,0.476670846515266,0
0,1,1,0,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.6712008178708734,0.17798108848701732,-1.207592572806375,-1.1977685555965574,1.113512877465272,0.15246353926637662,-0.41839449106049464,0.31671770628188584,0.5104681257113912,0.07686256163921265,0.0424261578089321,0.26935122973332676,-0.24487148169434472,0.07665901369541198,0
0,0,0,0,0,1,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,-0.35496290698252925,0.8129591911495471,-0.2758302104897623,1.8809290534706284,-1.2815558853017508,-0.2921132418888051,0.656600540158701,-0.8839397581733885,-1.5941520610417772,0.03919123544955173,1.2289131161994107,-0.9650705370785977,0.3338094776510324,1
